Category,Brand,Product Name,Price,ID
"accessories","Thrive T-shirt","Gilden T-shirt - Blue - All sizes","$16.20","prod_0079f19cd4e5aa96fdef"
"concentrates","#Hash","Concentrate Ea-HSH-Wax-Sugar-Sativa-Burnout Cookies-WX75-1g","$33.90","prod_fe8e2af5498fa10f8e1c"
"concentrates","CAM","Concentrate Ea-HSH-Wax-Budder-Indica-GG#4-WX75-1g","$50.85","prod_de590c2252997ccddd5b"
"concentrates","Hepworth Sungrown","Hepworth - Durban Poison X Cherry Tart - Sugar - 3.5g","$117.52","prod_eb60b6f3e755890fc3a1"
"concentrates","Hepworth Sungrown","Hepworth - Funk Fruit - Sugar - 1g","$36.16","prod_79f30ef1d717c63c29f5"
"concentrates","NYCE","NYCE - Rosin Jar - Ice cream Zundae - 1g","$67.80","prod_ac18c025d777d51edde9"
"concentrates","Pura","Pura - Mimosa - Sugar - 1g","$29.38","prod_9156cdfb558aed593611"
"edibles","Ayrloom","Ayrloom - Gummies 10pk - 1:3 Dreamweaver - 100mg","$28.25","prod_e6e64996de7676e8e5a8"
"edibles","Generic AF","Generic AF - Gummies 20pk - Cherry - 100mg","$22.60","prod_fb66cb7eb7ef5fe6b6b3"
"edibles","Jaunty","Jaunty - Gummies - 1:1:1 Dreamberry - 2pk - 20mg","$5.65","prod_9b92a5c3c30437323765"
"edibles","Kushy Punch","Kushy Punch - Gummies - Blue Raspberry - 10pk - 100mg","$16.95","prod_28f4f5240ba4145f1e0c"
"edibles","Kushy Punch","Kushy Punch - Gummies - Sour Apple - 10pk - 100mg","$16.95","prod_04d77ef1eb967fbafb2c"
"edibles","MFNY","MFNY - Gummies - Blueberry x Blueberry Muffin - 10pk - 100mg - Live Rosin","$16.95","prod_ca0b833a83c42151bdff"
"edibles","Off Hours","Off Hours - Gummies - Daydream - 10pk - 100mg","$28.25","prod_9d5ecac7ec7b023a46b0"
"edibles","Off Hours","Off Hours - Gummies - Euphoric - 10pk - 100mg","$28.25","prod_7476d83999f8c7095ffd"
"edibles","Off Hours","Off Hours - Gummies - Illuminate - 10pk - 100mg","$28.25","prod_ef1aea17ae885631e1fb"
"edibles","Off Hours","Off Hours - Gummies - Limelight - 10pk - 100mg","$28.25","prod_c3584644f8770b240935"
"edibles","Smokiez","Smokies - Gummies - Tropical - 10pk - 100mg","$24.86","prod_17e484d222155dbbb675"
"edibles","Smokiez","Smokiez - Gummies - Blue Raspberry - 10pk - 100mg","$24.86","prod_8c6adea5512f2ac2fba9"
"edibles","Smokiez","Smokiez - Gummmies - Sour Jamberry THC:CBN - 10pk - 100mg","$25.99","prod_cc75fccbac2c70ae0857"
"flower","1937","1937 - Flower - Blue Dream - 3.5g","$28.25","prod_8d4dc7ae36974b751492"
"flower","1937","1937 - Flower - Wedding Cake - 3.5g","$28.25","prod_1fd042bb413a9ecb8ca3"
"flower","B Noble","B Noble - Flower - Mimosa Kush Mints - 3.5g","$28.25","prod_b556890947fb64d0555f"
"flower","Bison","Bison - Flower - Nana Glue - 3.5g","$25.43","prod_2a19a84c69e990dc792c"
"flower","Find","Find - Flower - Agent Z - 28g","$146.90","prod_be5cbf1bc151113d007c"
"flower","Find","Find - Flower - Chemgurl - 28g","$146.90","prod_78fa5a2b7cc86bb18ae0"
"flower","Florist Farms","Florist Farms - Flower - Runtz Mintz - 7g","$55.94","prod_0274290b8dc259e35140"
"flower","Hepworth Sungrown","Hepworth - Flower - Zkittlez x Oreoz - 3.5g","$20.34","prod_c6f9d2afcf7b3ffc5e13"
"flower","Leal","Leal - Sharksbreath - 1 oz","$135.60","prod_d243150e6a190a81d3f4"
"flower","LivWell","Livwell - GG#4 - 28G","$169.50","prod_ffb9531e4860895ac23e"
